UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
4466,L51645,L,302.8,310.6,1404,43.2,203,0,No Failure
239,L47418,L,297.9,308.1,1393,50.3,193,0,No Failure
2467,L49646,L,299.0,308.6,1429,37.7,126,0,No Failure
4310,M19169,M,301.3,309.9,1501,39.5,27,0,No Failure
4090,M18949,M,301.9,310.5,1590,40.3,130,0,No Failure
3213,L50392,L,300.3,309.2,1649,32.4,50,0,No Failure
9559,M24418,M,299.5,310.9,1577,34.6,159,0,No Failure
3870,L51049,L,302.7,311.7,1480,45.2,8,0,No Failure
8761,M23620,M,297.4,308.7,1392,46.4,174,0,No Failure
1937,M16796,M,298.1,308.0,2129,18.4,45,0,No Failure
8056,H37469,H,300.2,311.6,1496,41.1,60,0,No Failure
8596,M23455,M,297.5,308.2,1624,30.9,186,0,No Failure
1023,L48202,L,296.2,307.2,1515,36.5,38,0,No Failure
9899,L57078,L,298.7,309.2,1396,44.8,178,0,No Failure
7190,L54369,L,300.4,310.4,1486,46.3,48,0,No Failure
9528,L56707,L,299.1,310.4,1550,43.9,79,0,No Failure
6000,M20859,M,300.4,310.2,1671,30.5,234,1,Tool Wear Failure
9466,M24325,M,298.6,309.4,1460,43.8,138,0,No Failure
2859,L50038,L,300.5,309.3,1417,51.5,231,1,Overstrain Failure
2888,M17747,M,300.5,309.5,1691,27.6,67,0,No Failure
69,L47248,L,298.8,308.9,1527,32.4,189,0,No Failure
9234,L56413,L,298.3,309.1,1403,45.1,138,0,No Failure
8004,M22863,M,300.8,312.0,1274,67.3,159,0,No Failure
8523,H37936,H,298.3,309.4,1631,29.8,0,0,No Failure
4546,L51725,L,302.5,310.5,1463,43.0,189,0,No Failure
4608,L51787,L,303.0,311.1,1980,20.2,137,0,No Failure
3656,L50835,L,302.1,311.4,1686,30.9,106,0,No Failure
9223,M24082,M,297.9,309.0,1525,38.5,113,0,No Failure
521,L47700,L,297.6,309.5,1617,36.2,42,0,No Failure
4434,H33847,H,302.4,310.2,1435,44.9,127,0,No Failure
504,M15363,M,297.6,309.2,1442,48.1,0,0,No Failure
4415,L51594,L,302.7,310.5,1520,39.3,73,0,No Failure
3300,L50479,L,301.3,310.5,1390,45.8,63,0,No Failure
3158,M18017,M,300.4,309.7,1488,42.2,133,0,No Failure
6025,L53204,L,300.7,310.9,1356,65.3,66,1,Power Failure
5313,L52492,L,303.6,312.9,1873,23.5,7,0,No Failure
838,L48017,L,296.6,307.4,1465,47.8,187,0,No Failure
3415,L50594,L,301.3,310.3,1555,41.2,131,0,No Failure
841,L48020,L,296.6,307.5,1582,37.9,197,0,No Failure
1476,M16335,M,298.4,309.5,1519,35.4,133,0,No Failure
6996,M21855,M,300.6,310.7,1705,31.2,181,0,No Failure
144,H29557,H,298.6,308.4,1407,50.5,164,0,No Failure
3821,L51000,L,302.3,310.8,1421,41.4,102,0,No Failure
7766,H37179,H,300.3,311.6,1427,56.2,8,0,No Failure
9426,M24285,M,298.1,308.6,1415,46.3,27,0,No Failure
7107,L54286,L,300.8,310.5,1482,39.0,47,0,No Failure
2905,L50084,L,300.6,309.4,2496,13.5,111,0,No Failure
4755,M19614,M,303.3,311.5,1384,54.8,48,0,No Failure
7321,H36734,H,299.8,310.2,1411,49.7,161,0,No Failure
6786,L53965,L,301.2,310.6,1389,45.3,64,0,No Failure
8108,H37521,H,300.3,311.9,1390,49.0,194,0,No Failure
7869,H37282,H,300.4,311.9,1438,46.7,41,0,Random Failures
8323,L55502,L,298.7,309.6,1364,44.9,106,0,No Failure
2330,L49509,L,299.3,308.7,1484,40.5,213,0,No Failure
6109,M20968,M,300.8,310.9,1678,28.1,63,0,No Failure
9810,M24669,M,298.2,309.0,1353,50.3,150,0,No Failure
4829,L52008,L,303.5,311.9,1515,39.2,24,0,No Failure
3541,L50720,L,301.9,310.9,1574,31.4,27,0,No Failure
3839,L51018,L,302.4,311.1,1880,24.5,156,0,No Failure
4034,L51213,L,302.1,310.8,1772,27.1,233,0,No Failure
8065,L55244,L,300.5,311.8,1596,34.8,87,0,No Failure
4804,L51983,L,303.6,312.5,1710,31.4,180,0,No Failure
8778,H38191,H,297.5,308.6,1481,38.8,14,0,No Failure
7142,M22001,M,300.4,309.8,1356,44.4,136,0,No Failure
6047,L53226,L,300.9,311.0,1316,56.5,120,0,No Failure
3893,M18752,M,302.3,311.1,1338,53.3,63,0,No Failure
3203,L50382,L,300.2,309.2,1430,43.4,24,0,No Failure
1921,L49100,L,298.1,307.9,2161,17.5,5,0,No Failure
7276,L54455,L,300.2,310.3,1514,38.7,48,0,No Failure
1145,L48324,L,297.0,307.9,1296,69.1,153,1,Power Failure
5616,M20475,M,303.0,312.2,1257,71.3,122,1,Power Failure
43,M14902,M,298.8,309.1,1368,49.1,117,0,No Failure
8278,H37691,H,298.8,310.5,1294,55.8,202,0,No Failure
6180,M21039,M,301.1,310.9,1396,45.1,12,0,No Failure
843,M15702,M,296.6,307.5,1566,35.0,201,0,No Failure
8480,L55659,L,298.6,309.7,1627,33.4,99,0,No Failure
3993,L51172,L,302.3,311.3,1614,34.1,129,0,No Failure
7434,M22293,M,300.1,311.4,1913,21.9,15,0,No Failure
4065,L51244,L,301.9,310.7,1480,47.1,68,0,No Failure
364,L47543,L,297.6,308.3,1438,47.8,84,0,No Failure
7841,L55020,L,300.2,311.6,1606,31.0,199,0,No Failure
8199,M23058,M,299.3,310.7,1374,48.9,222,0,No Failure
2765,M17624,M,299.9,309.3,1389,52.8,0,0,No Failure
2344,L49523,L,299.1,308.3,1305,61.4,17,0,No Failure
4288,M19147,M,301.7,309.9,1457,39.2,192,0,No Failure
9735,H39148,H,298.9,310.1,1458,44.3,156,0,No Failure
7267,L54446,L,300.4,310.5,1578,32.8,26,0,No Failure
9636,L56815,L,299.2,310.2,1609,33.2,156,0,No Failure
9468,L56647,L,298.6,309.3,1702,27.6,143,0,No Failure
7965,L55144,L,300.9,312.1,1423,40.2,63,0,No Failure
4924,M19783,M,303.4,312.2,1972,23.5,59,0,No Failure
130,L47309,L,298.9,308.5,1559,34.3,126,0,No Failure
2652,L49831,L,299.9,309.5,2008,20.4,165,0,No Failure
3787,L50966,L,302.3,310.9,1587,36.6,20,0,No Failure
2037,L49216,L,299.0,308.7,1892,22.8,96,0,No Failure
9966,L57145,L,298.3,307.9,1703,28.9,147,0,No Failure
1951,M16810,M,298.0,307.9,1479,47.6,76,0,No Failure
375,L47554,L,297.4,308.3,1431,43.0,113,0,No Failure
8691,L55870,L,297.1,308.5,1323,44.4,207,1,Tool Wear Failure
3400,L50579,L,301.4,310.7,1605,34.2,94,0,No Failure
3424,L50603,L,301.4,310.4,1496,35.2,153,0,No Failure
2371,L49550,L,299.2,308.4,1620,34.1,89,0,No Failure
9237,L56416,L,298.1,308.7,1556,31.6,145,0,No Failure
3749,L50928,L,302.5,311.1,1493,39.0,137,0,No Failure
4700,L51879,L,303.5,311.6,1428,46.2,139,0,No Failure
2835,L50014,L,300.3,309.1,1368,46.0,171,0,No Failure
8998,M23857,M,297.1,307.9,1609,38.9,166,0,No Failure
9570,M24429,M,299.8,311.0,1948,20.0,185,0,No Failure
8604,H38017,H,297.3,308.0,1384,49.1,206,0,No Failure
5483,L52662,L,302.6,312.1,1782,26.8,198,0,No Failure
1522,M16381,M,298.2,308.9,1585,34.3,33,0,No Failure
6561,L53740,L,301.6,310.8,1961,21.8,148,0,No Failure
1928,H31341,H,298.0,307.8,1314,47.8,19,0,No Failure
6409,L53588,L,300.3,309.9,1601,31.7,180,0,No Failure
2126,L49305,L,299.3,308.9,1258,69.4,119,1,Power Failure
7912,L55091,L,300.7,312.1,1512,36.9,153,0,No Failure
6500,L53679,L,300.9,310.0,1671,26.8,199,0,No Failure
4634,L51813,L,303.0,311.2,1382,50.5,203,0,No Failure
5208,M20067,M,303.8,312.7,1488,41.3,175,0,No Failure
9251,H38664,H,298.3,309.0,1823,25.9,181,0,No Failure
6036,M20895,M,300.6,310.9,1702,30.3,91,0,No Failure
8872,M23731,M,297.9,309.1,1558,39.2,59,0,No Failure
2764,L49943,L,299.8,309.2,1491,47.5,216,0,No Failure
5295,L52474,L,303.9,313.4,1442,48.5,174,0,No Failure
4174,M19033,M,302.2,310.6,1346,49.2,134,1,Heat Dissipation Failure
6132,H35545,H,301.0,311.0,1640,37.6,118,0,No Failure
8744,H38157,H,297.4,308.7,1323,51.1,130,0,No Failure
5766,L52945,L,301.7,311.3,1708,30.5,77,0,No Failure
49,H29462,H,298.8,309.2,1425,53.9,135,0,No Failure
4309,H33722,H,301.4,309.9,1460,47.2,22,0,No Failure
2706,L49885,L,299.7,309.2,1326,64.8,71,0,No Failure
6636,L53815,L,301.5,310.5,1534,39.3,119,0,No Failure
8544,M23403,M,298.5,309.4,1365,48.7,56,0,No Failure
6647,L53826,L,301.5,310.5,1479,34.2,147,0,No Failure
4257,M19116,M,302.6,311.0,1591,33.9,119,0,No Failure
5548,M20407,M,302.3,311.7,1540,28.9,149,0,No Failure
4705,L51884,L,303.7,311.9,1561,33.3,153,0,No Failure
7155,L54334,L,300.3,310.1,1483,39.9,174,0,No Failure
8156,L55335,L,299.5,310.8,1283,52.4,112,0,No Failure
4931,L52110,L,303.4,312.3,1663,33.9,78,0,No Failure
5560,M20419,M,302.5,312.0,1451,43.2,189,0,No Failure
8058,L55237,L,300.2,311.5,1549,37.2,67,0,No Failure
707,M15566,M,297.8,309.0,1434,43.3,96,0,No Failure
6026,L53205,L,300.7,311.0,1336,53.3,68,0,No Failure
7669,L54848,L,300.6,311.8,1539,37.0,187,0,No Failure
8345,L55524,L,298.8,309.7,1609,40.4,169,0,No Failure
5476,L52655,L,302.7,312.2,1336,46.8,179,0,No Failure
1567,M16426,M,298.0,308.1,1403,44.8,148,0,No Failure
662,M15521,M,297.6,309.0,1427,45.6,179,0,No Failure
2981,L50160,L,300.4,309.5,1447,39.3,110,0,No Failure
1798,M16657,M,298.0,307.6,1508,41.8,89,0,No Failure
4750,L51929,L,303.2,311.2,1404,50.9,31,0,No Failure
8413,M23272,M,298.6,309.7,1314,49.7,136,0,No Failure
824,M15683,M,296.6,307.5,1482,39.9,153,0,No Failure
7126,L54305,L,300.7,310.1,1261,56.6,98,0,No Failure
1529,L48708,L,298.1,309.0,1559,34.0,54,0,No Failure
9551,M24410,M,299.5,311.0,1451,43.3,136,0,No Failure
2704,M17563,M,299.8,309.2,1372,58.2,65,0,No Failure
6807,L53986,L,301.1,310.8,1608,32.9,119,0,No Failure
3323,L50502,L,301.5,310.5,1351,52.9,116,0,No Failure
424,L47603,L,297.3,308.3,1484,43.9,13,0,No Failure
3244,L50423,L,301.0,309.6,1724,28.1,133,0,No Failure
5192,L52371,L,304.0,313.2,1416,46.0,128,0,No Failure
1872,L49051,L,298.3,308.1,1840,21.5,88,0,No Failure
7833,L55012,L,300.0,311.4,1484,37.0,183,0,No Failure
2322,M17181,M,299.2,308.8,1314,52.5,193,0,No Failure
6478,L53657,L,300.5,309.7,1841,24.6,143,0,No Failure
3188,M18047,M,300.2,309.4,1752,27.8,208,0,No Failure
8026,M22885,M,300.8,312.0,1422,50.7,219,0,No Failure
3813,L50992,L,302.0,310.6,1392,50.0,84,0,No Failure
5782,M20641,M,301.7,311.1,1618,36.7,115,0,No Failure
6464,H35877,H,300.5,310.0,1358,60.4,102,0,No Failure
4556,L51735,L,302.7,310.6,1690,26.7,4,0,No Failure
1287,L48466,L,298.5,309.6,1582,40.3,103,0,No Failure
5099,L52278,L,304.2,313.4,1475,40.2,98,0,No Failure
8517,L55696,L,298.3,309.6,1527,30.9,189,0,No Failure
5579,L52758,L,302.5,312.2,1574,38.7,30,0,No Failure
286,L47465,L,298.2,308.3,1568,36.0,92,0,No Failure
6160,L53339,L,301.0,311.0,1399,58.0,190,1,Overstrain Failure
8373,M23232,M,298.8,309.7,1448,44.8,31,0,No Failure
7698,L54877,L,300.5,311.4,1400,45.1,29,0,No Failure
404,L47583,L,297.3,308.6,1273,59.8,182,0,No Failure
6533,H35946,H,301.2,310.6,1352,52.0,69,0,No Failure
2976,H32389,H,300.5,309.4,1360,46.2,93,0,No Failure
9536,M24395,M,299.3,310.6,1609,31.4,99,0,No Failure
4117,M18976,M,302.0,310.5,1381,58.4,201,0,No Failure
7209,L54388,L,299.8,309.7,1707,29.1,94,0,No Failure
2689,L49868,L,299.9,309.4,1322,53.9,33,0,No Failure
3142,L50321,L,300.5,310.0,1521,45.1,86,0,No Failure
1106,M15965,M,296.6,307.5,1734,27.0,50,0,No Failure
7594,L54773,L,300.5,311.2,1270,67.5,208,1,Overstrain Failure
5554,L52733,L,302.5,311.9,1306,59.7,172,0,Random Failures
7422,M22281,M,300.1,311.4,1342,48.5,203,0,No Failure
9477,M24336,M,298.8,309.6,1692,31.9,167,0,No Failure
4298,M19157,M,301.8,310.2,1609,34.2,217,0,No Failure
8408,L55587,L,298.4,309.5,1357,50.1,125,0,No Failure
3180,L50359,L,300.1,309.3,1570,36.8,189,0,No Failure
7981,M22840,M,301.2,312.4,1505,39.6,102,0,No Failure
762,L47941,L,296.7,307.8,1646,34.6,238,0,No Failure
6425,M21284,M,300.3,310.0,1409,43.2,9,0,No Failure
1946,L49125,L,298.1,308.1,1616,32.8,65,0,No Failure
5462,M20321,M,302.9,312.3,1339,52.1,145,0,No Failure
9987,M24846,M,298.8,308.6,1507,42.3,207,0,No Failure
832,M15691,M,296.6,307.4,1544,42.3,170,0,No Failure
3040,M17899,M,300.3,309.5,1665,31.4,32,0,No Failure
6391,L53570,L,300.3,309.8,1450,55.0,135,0,No Failure
1366,L48545,L,298.7,310.1,1676,33.5,70,0,No Failure
5893,L53072,L,301.4,311.1,1472,44.5,159,0,No Failure
9885,L57064,L,298.7,309.5,1673,30.8,141,0,No Failure
8118,L55297,L,300.3,311.7,1406,47.5,14,0,No Failure
2056,L49235,L,299.6,309.4,1643,32.9,145,0,No Failure
8197,L55376,L,299.4,310.8,1622,33.6,217,0,No Failure
7106,L54285,L,300.9,310.4,1536,34.2,45,0,No Failure
5640,L52819,L,302.6,312.1,1668,28.7,180,0,Random Failures
9626,M24485,M,299.0,310.1,1487,47.5,123,0,No Failure
1661,L48840,L,298.2,308.0,1499,44.1,166,0,No Failure
9832,L57011,L,298.4,309.3,1542,35.4,208,0,No Failure
1576,L48755,L,298.2,308.3,2057,18.0,168,0,No Failure
5872,L53051,L,301.5,311.1,1469,49.5,107,0,No Failure
6449,H35862,H,300.7,310.2,1877,24.8,64,0,No Failure
522,L47701,L,297.5,309.4,1497,35.8,44,0,No Failure
3328,M18187,M,301.5,310.6,2432,14.2,126,0,No Failure
9943,L57122,L,298.4,308.1,1375,50.8,94,0,No Failure
8526,L55705,L,298.3,309.4,1378,52.3,12,0,No Failure
125,L47304,L,298.9,308.7,1727,29.4,116,0,No Failure
2331,M17190,M,299.3,308.7,1390,49.3,215,0,No Failure
3688,M18547,M,302.0,311.2,1625,30.7,189,0,No Failure
9545,L56724,L,299.6,311.0,1708,31.0,122,0,No Failure
6552,L53731,L,301.4,310.7,1616,36.5,121,0,No Failure
2713,H32126,H,299.7,309.2,1302,55.5,87,0,No Failure
7127,M21986,M,300.6,310.0,1542,33.9,100,0,No Failure
7557,L54736,L,300.3,311.4,1471,37.0,114,0,No Failure
118,L47297,L,298.8,308.6,1599,33.0,101,0,No Failure
2038,H31451,H,299.0,308.7,1940,19.9,98,0,No Failure
8682,L55861,L,297.2,308.4,1605,30.0,183,0,No Failure
4105,L51284,L,302.1,310.5,1389,49.6,169,0,No Failure
4000,L51179,L,302.0,311.0,1420,45.9,144,0,No Failure
1805,L48984,L,298.1,307.7,1495,48.1,111,0,No Failure
8216,L55395,L,299.1,310.5,1437,43.1,40,0,No Failure
3615,L50794,L,301.8,311.0,1606,33.3,4,0,No Failure
9137,L56316,L,297.7,308.7,1694,29.1,102,0,No Failure
7614,L54793,L,300.5,311.3,1475,46.3,49,0,No Failure
9981,L57160,L,298.6,308.4,1559,36.6,188,0,No Failure
3965,M18824,M,302.3,311.6,1668,33.2,52,0,No Failure
1742,M16601,M,298.5,308.0,1363,49.2,149,0,No Failure
9257,L56436,L,298.2,309.1,1569,35.2,199,0,No Failure
4998,M19857,M,303.6,312.8,2659,11.4,26,1,Power Failure
4846,M19705,M,303.3,311.8,1583,33.3,72,0,No Failure
7412,L54591,L,300.0,311.1,1425,47.8,179,0,No Failure
4569,M19428,M,302.7,310.8,1555,36.1,35,0,No Failure
5958,L53137,L,300.7,310.9,1637,37.2,115,0,No Failure
9900,L57079,L,298.7,309.2,1586,31.4,180,0,No Failure
9726,M24585,M,298.7,309.7,1629,27.9,136,0,No Failure
1089,M15948,M,296.9,307.8,1392,43.9,0,0,No Failure
6055,H35468,H,300.7,310.8,1518,40.1,142,0,No Failure
5923,L53102,L,300.5,310.3,1435,43.3,31,0,No Failure
3108,M17967,M,299.8,309.1,1456,39.4,209,0,No Failure
7661,M22520,M,300.5,311.6,1246,52.9,165,0,No Failure
1423,L48602,L,298.7,309.8,1530,35.5,0,0,No Failure
341,L47520,L,297.4,308.1,1474,39.4,20,0,No Failure
4507,M19366,M,302.4,310.1,1520,36.6,97,0,No Failure
2970,L50149,L,300.6,309.4,1468,44.1,76,0,No Failure
3735,M18594,M,302.2,311.2,1873,24.0,99,0,No Failure
7374,L54553,L,299.6,310.1,1553,38.0,83,0,No Failure
4287,M19146,M,301.7,309.9,1434,47.9,189,0,No Failure
8661,L55840,L,297.4,308.5,1295,52.1,130,0,No Failure
5556,L52735,L,302.5,312.0,1411,44.2,177,0,No Failure
3534,L50713,L,302.0,311.0,1563,36.2,8,0,No Failure
8992,M23851,M,297.3,308.0,1598,29.4,148,0,No Failure
5055,L52234,L,303.8,312.9,1619,35.7,182,0,No Failure
3100,M17959,M,299.9,309.1,1513,43.8,188,0,No Failure
4749,L51928,L,303.2,311.2,1363,46.7,29,1,Heat Dissipation Failure
9748,L56927,L,298.8,310.1,1481,47.4,187,0,No Failure
876,M15735,M,295.8,306.3,1444,45.5,76,0,No Failure
9762,L56941,L,298.6,309.7,1703,26.1,5,0,No Failure
8183,M23042,M,299.7,311.1,1649,32.7,185,0,No Failure
3364,L50543,L,301.4,310.6,1555,43.3,212,0,No Failure
2758,L49937,L,299.8,309.2,1439,36.1,203,0,No Failure
5,L47184,L,298.2,308.7,1408,40.0,9,0,No Failure
360,M15219,M,297.6,308.3,1567,34.6,71,0,No Failure
2113,L49292,L,299.5,309.1,1852,22.6,77,0,No Failure
5239,L52418,L,303.7,313.0,1457,44.1,40,0,No Failure
296,M15155,M,298.1,308.6,1716,30.7,119,0,No Failure
2589,L49768,L,299.0,308.7,1706,28.6,206,0,No Failure
1566,L48745,L,298.0,308.2,1459,42.1,146,0,No Failure
4371,L51550,L,302.0,309.9,1308,57.6,197,1,Heat Dissipation Failure
3319,L50498,L,301.4,310.4,1436,49.7,108,0,No Failure
2064,L49243,L,299.7,309.6,1321,53.4,166,0,No Failure
6614,L53793,L,301.7,310.6,1513,41.1,64,0,No Failure
8968,L56147,L,297.1,307.8,1536,40.4,92,0,No Failure
7091,M21950,M,300.6,310.2,1478,40.1,5,0,No Failure
2239,L49418,L,299.3,308.6,1474,49.6,191,0,No Failure
9931,L57110,L,298.3,308.3,1452,45.5,63,0,No Failure
6668,H36081,H,301.4,310.5,1536,39.9,201,0,No Failure
3477,L50656,L,301.8,310.6,1522,43.8,70,0,No Failure
1617,H31030,H,297.8,307.8,1662,30.7,48,0,No Failure
7293,M22152,M,300.1,310.4,1556,38.1,92,0,No Failure
4133,M18992,M,301.8,310.3,1409,52.5,26,0,No Failure
6116,L53295,L,300.8,310.9,1457,47.7,82,0,No Failure
5400,H34813,H,302.8,312.4,1411,53.8,246,1,Overstrain Failure
2615,L49794,L,299.3,309.1,1634,36.8,62,0,No Failure
1943,L49122,L,298.1,308.0,1456,42.4,59,0,No Failure
11,H29424,H,298.4,308.9,1782,23.9,24,0,No Failure
7634,L54813,L,300.4,311.5,1441,44.6,96,0,No Failure
8972,L56151,L,296.9,307.6,1514,35.7,100,0,No Failure
6264,M21123,M,301.0,310.6,1698,27.3,14,0,No Failure
6849,M21708,M,301.1,311.3,1389,53.3,8,0,No Failure
5051,H34464,H,304.0,313.0,1701,30.4,171,0,No Failure
4002,H33415,H,302.1,311.2,1598,37.9,148,0,No Failure
2163,L49342,L,299.5,309.1,1336,42.1,217,0,No Failure
9002,L56181,L,297.0,307.8,1500,39.9,175,0,No Failure
8103,L55282,L,300.3,311.8,1413,46.0,182,0,No Failure
9074,L56253,L,297.2,308.1,1689,31.2,145,0,No Failure
8585,L55764,L,297.4,307.9,1390,47.7,156,0,No Failure
5391,H34804,H,302.8,312.3,1483,47.2,223,0,No Failure
5093,M19952,M,303.9,313.2,1608,40.6,79,0,No Failure
2965,L50144,L,300.7,309.5,1692,30.3,64,0,No Failure
